scenario,split,date,train_start,train_end,n_train,actual,model,feature_set,prediction
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,ridge_log,history_fx,2733353.617
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,random_forest_log,history_fx,1196386.786
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,hist_gradient_boosting_log,history_fx,1264528.181
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,ridge_log,history_interest,2204054.997
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,random_forest_log,history_interest,1179022.748
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,hist_gradient_boosting_log,history_interest,1337567.315
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,ridge_log,all_signals,2371071.321
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,random_forest_log,all_signals,1169875.794
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,hist_gradient_boosting_log,all_signals,1264051.475
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,last_month,benchmark,1233368
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,seasonal_naive,benchmark,691789
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,ridge_log,history,1812733.455
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,random_forest_log,history,1249233.507
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,hist_gradient_boosting_log,history,1152506.985
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,ridge_log,history_fx,5040897.55
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,random_forest_log,history_fx,1228330.92
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,hist_gradient_boosting_log,history_fx,1110518.395
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,ridge_log,history_interest,2858537.822
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,random_forest_log,history_interest,1202097.274
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,hist_gradient_boosting_log,history_interest,1249207.471
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,ridge_log,all_signals,3889301.028
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,random_forest_log,all_signals,1173382.582
full_period,holdout,2024-05-01,2016-01-01,2024-04-01,100,1175823,hist_gradient_boosting_log,all_signals,1073677.897
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,last_month,benchmark,1175823
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,seasonal_naive,benchmark,789269
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,ridge_log,history,1770599.702
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,random_forest_log,history,1232139.45
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,hist_gradient_boosting_log,history,1203995.257
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,ridge_log,history_fx,6620044.144
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,random_forest_log,history_fx,1191341.817
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,hist_gradient_boosting_log,history_fx,1100672.953
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,ridge_log,history_interest,2667635.679
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,random_forest_log,history_interest,1197345.373
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,hist_gradient_boosting_log,history_interest,1326871.44
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,ridge_log,all_signals,4442338.382
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,random_forest_log,all_signals,1186298.841
full_period,holdout,2024-06-01,2016-01-01,2024-05-01,101,1191056,hist_gradient_boosting_log,all_signals,1189556.692
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,last_month,benchmark,1191056
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,seasonal_naive,benchmark,853340
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,ridge_log,history,1649378.988
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,random_forest_log,history,1213482.237
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,hist_gradient_boosting_log,history,1215187.248
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,ridge_log,history_fx,6869870.561
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,random_forest_log,history_fx,1192065.604
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,hist_gradient_boosting_log,history_fx,1157799.993
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,ridge_log,history_interest,2181021.432
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,random_forest_log,history_interest,1194004.917
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,hist_gradient_boosting_log,history_interest,1147585.576
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,ridge_log,all_signals,4252310.078
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,random_forest_log,all_signals,1182210.549
full_period,holdout,2024-07-01,2016-01-01,2024-06-01,102,1183145,hist_gradient_boosting_log,all_signals,1107046.32
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,last_month,benchmark,1183145
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,seasonal_naive,benchmark,839458
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,ridge_log,history,1620720.122
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,random_forest_log,history,1222124.855
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,hist_gradient_boosting_log,history,1207625.924
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,ridge_log,history_fx,4655458.646
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,random_forest_log,history_fx,1190946.652
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,hist_gradient_boosting_log,history_fx,1166243.145
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,ridge_log,history_interest,2379278.903
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,random_forest_log,history_interest,1194528.186
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,hist_gradient_boosting_log,history_interest,1395732.608
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,ridge_log,all_signals,3639229.467
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,random_forest_log,all_signals,1183824.625
full_period,holdout,2024-08-01,2016-01-01,2024-07-01,103,1245119,hist_gradient_boosting_log,all_signals,1207149.863
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,last_month,benchmark,1245119
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,seasonal_naive,benchmark,901891
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,ridge_log,history,1764159.439
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,random_forest_log,history,1221765.547
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,hist_gradient_boosting_log,history,1211103.914
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,ridge_log,history_fx,3534262.693
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,random_forest_log,history_fx,1207590.029
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,hist_gradient_boosting_log,history_fx,1170350.468
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,ridge_log,history_interest,2950168.622
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,random_forest_log,history_interest,1210878.891
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,hist_gradient_boosting_log,history_interest,1347996.91
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,ridge_log,all_signals,2898964.61
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,random_forest_log,all_signals,1200818.33
full_period,holdout,2024-09-01,2016-01-01,2024-08-01,104,1186832,hist_gradient_boosting_log,all_signals,1198398.517
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,last_month,benchmark,1186832
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,seasonal_naive,benchmark,1009849
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,ridge_log,history,1487960.077
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,random_forest_log,history,1224001.561
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,hist_gradient_boosting_log,history,1138427.081
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,ridge_log,history_fx,2227942.649
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,random_forest_log,history_fx,1192294.925
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,hist_gradient_boosting_log,history_fx,1156614.873
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,ridge_log,history_interest,2420258.888
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,random_forest_log,history_interest,1204290.381
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,hist_gradient_boosting_log,history_interest,1291383.939
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,ridge_log,all_signals,1933853.808
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,random_forest_log,all_signals,1195118.136
full_period,holdout,2024-10-01,2016-01-01,2024-09-01,105,1363685,hist_gradient_boosting_log,all_signals,1175764.939
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,last_month,benchmark,1363685
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,seasonal_naive,benchmark,933033
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,ridge_log,history,2253239.81
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,random_forest_log,history,1145155.383
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,hist_gradient_boosting_log,history,1149610.912
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,ridge_log,history_fx,3581956.776
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,random_forest_log,history_fx,1185870.869
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,hist_gradient_boosting_log,history_fx,1196067.783
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,ridge_log,history_interest,3357077.433
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,random_forest_log,history_interest,1164973.126
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,hist_gradient_boosting_log,history_interest,1297273.011
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,ridge_log,all_signals,3270730.753
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,random_forest_log,all_signals,1183441.17
full_period,holdout,2024-11-01,2016-01-01,2024-10-01,106,1144106,hist_gradient_boosting_log,all_signals,1227841.726
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,last_month,benchmark,1144106
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,seasonal_naive,benchmark,865774
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,ridge_log,history,1647770.437
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,random_forest_log,history,1142081.726
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,hist_gradient_boosting_log,history,1113108.354
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,ridge_log,history_fx,2412209.619
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,random_forest_log,history_fx,1168215.752
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,hist_gradient_boosting_log,history_fx,1156934.542
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,ridge_log,history_interest,2287992.848
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,random_forest_log,history_interest,1158765.52
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,hist_gradient_boosting_log,history_interest,1207346.237
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,ridge_log,all_signals,2241374.947
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,random_forest_log,all_signals,1180392.272
full_period,holdout,2024-12-01,2016-01-01,2024-11-01,107,1068024,hist_gradient_boosting_log,all_signals,1145743.149
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,last_month,benchmark,1068024
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,seasonal_naive,benchmark,696840
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,ridge_log,history,1340510.416
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,random_forest_log,history,920126.1163
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,hist_gradient_boosting_log,history,906273.9868
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,ridge_log,history_fx,1449365.155
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,random_forest_log,history_fx,925107.3435
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,hist_gradient_boosting_log,history_fx,992117.5776
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,ridge_log,history_interest,1966361.742
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,random_forest_log,history_interest,913993.1192
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,hist_gradient_boosting_log,history_interest,992799.9649
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,ridge_log,all_signals,1743784.67
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,random_forest_log,all_signals,931891.5698
full_period,holdout,2025-01-01,2016-01-01,2024-12-01,108,912811,hist_gradient_boosting_log,all_signals,1012011.582
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,last_month,benchmark,912811
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,seasonal_naive,benchmark,773941
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,ridge_log,history,751410.3152
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,random_forest_log,history,885227.1996
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,hist_gradient_boosting_log,history,892972.1867
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,ridge_log,history_fx,845478.7262
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,random_forest_log,history_fx,886565.6298
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,hist_gradient_boosting_log,history_fx,954559.8123
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,ridge_log,history_interest,887354.9721
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,random_forest_log,history_interest,831830.1583
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,hist_gradient_boosting_log,history_interest,1021578.347
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,ridge_log,all_signals,875420.8126
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,random_forest_log,all_signals,869804.3735
full_period,holdout,2025-02-01,2016-01-01,2025-01-01,109,833733,hist_gradient_boosting_log,all_signals,971003.6361
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,last_month,benchmark,833733
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,seasonal_naive,benchmark,1223899
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,ridge_log,history,374886.0432
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,random_forest_log,history,1051782.852
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,hist_gradient_boosting_log,history,774048.7292
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,ridge_log,history_fx,452088.0123
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,random_forest_log,history_fx,1005365.764
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,hist_gradient_boosting_log,history_fx,915076.2163
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,ridge_log,history_interest,678282.7101
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,random_forest_log,history_interest,991253.042
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,hist_gradient_boosting_log,history_interest,831100.3686
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,ridge_log,all_signals,608722.4148
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,random_forest_log,all_signals,1007753.946
full_period,holdout,2025-03-01,2016-01-01,2025-02-01,110,1327123,hist_gradient_boosting_log,all_signals,894768.6331
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,last_month,benchmark,1327123
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,seasonal_naive,benchmark,1233368
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,ridge_log,history,1026166.759
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,random_forest_log,history,1287801.182
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,hist_gradient_boosting_log,history,1047474.41
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,ridge_log,history_fx,894429.6839
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,random_forest_log,history_fx,1233853.108
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,hist_gradient_boosting_log,history_fx,1172860.753
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,ridge_log,history_interest,1553417.013
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,random_forest_log,history_interest,1229876.804
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,hist_gradient_boosting_log,history_interest,1180341.295
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,ridge_log,all_signals,1031771.166
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,random_forest_log,all_signals,1220782.93
full_period,holdout,2025-04-01,2016-01-01,2025-03-01,111,1450274,hist_gradient_boosting_log,all_signals,1165695.985
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,last_month,benchmark,1450274
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,seasonal_naive,benchmark,1175823
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,ridge_log,history,2253434.317
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,random_forest_log,history,1299990.973
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,hist_gradient_boosting_log,history,996506.6138
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,ridge_log,history_fx,1562263.47
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,random_forest_log,history_fx,1325363.256
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,hist_gradient_boosting_log,history_fx,1167113.357
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,ridge_log,history_interest,2477477.705
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,random_forest_log,history_interest,1286688.384
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,hist_gradient_boosting_log,history_interest,1142607.216
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,ridge_log,all_signals,1576365.989
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,random_forest_log,all_signals,1308992.408
full_period,holdout,2025-05-01,2016-01-01,2025-04-01,112,1353687,hist_gradient_boosting_log,all_signals,1170142.679
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,last_month,benchmark,1353687
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,seasonal_naive,benchmark,1191056
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,ridge_log,history,2383403.217
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,random_forest_log,history,1335688.079
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,hist_gradient_boosting_log,history,1016403.238
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,ridge_log,history_fx,1909142.338
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,random_forest_log,history_fx,1357393.438
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,hist_gradient_boosting_log,history_fx,1178487.366
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,ridge_log,history_interest,2204560.384
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,random_forest_log,history_interest,1338882.765
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,hist_gradient_boosting_log,history_interest,1168156.88
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,ridge_log,all_signals,1535344.055
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,random_forest_log,all_signals,1344991.499
full_period,holdout,2025-06-01,2016-01-01,2025-05-01,113,1370788,hist_gradient_boosting_log,all_signals,1186967.807
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,last_month,benchmark,1370788
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,seasonal_naive,benchmark,1183145
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,ridge_log,history,2333619.641
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,random_forest_log,history,1353874.768
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,hist_gradient_boosting_log,history,1104730.6
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,ridge_log,history_fx,2022477.841
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,random_forest_log,history_fx,1363599.055
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,hist_gradient_boosting_log,history_fx,1190781.265
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,ridge_log,history_interest,2103296.854
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,random_forest_log,history_interest,1352775.798
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,hist_gradient_boosting_log,history_interest,1158004.833
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,ridge_log,all_signals,1553400.394
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,random_forest_log,all_signals,1360985.8
full_period,holdout,2025-07-01,2016-01-01,2025-06-01,114,1484970,hist_gradient_boosting_log,all_signals,1193175.871
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,last_month,benchmark,1484970
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,seasonal_naive,benchmark,1245119
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,ridge_log,history,2726350.32
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,random_forest_log,history,1403427.016
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,hist_gradient_boosting_log,history,1133462.105
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,ridge_log,history_fx,3271010.514
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,random_forest_log,history_fx,1392945.254
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,hist_gradient_boosting_log,history_fx,1220298.866
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,ridge_log,history_interest,1519151.528
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,random_forest_log,history_interest,1330459.373
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,hist_gradient_boosting_log,history_interest,1214496.346
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,ridge_log,all_signals,1332495.485
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,random_forest_log,all_signals,1336444.555
full_period,holdout,2025-08-01,2016-01-01,2025-07-01,115,1480051,hist_gradient_boosting_log,all_signals,1240172.22
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,last_month,benchmark,1480051
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,seasonal_naive,benchmark,1186832
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,ridge_log,history,3073843.184
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,random_forest_log,history,1423594.716
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,hist_gradient_boosting_log,history,1379268.539
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,ridge_log,history_fx,3755557.04
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,random_forest_log,history_fx,1350932.596
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,hist_gradient_boosting_log,history_fx,1366732.338
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,ridge_log,history_interest,3111863.277
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,random_forest_log,history_interest,1428597.921
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,hist_gradient_boosting_log,history_interest,1467785.711
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,ridge_log,all_signals,1880878.072
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,random_forest_log,all_signals,1354218.864
full_period,holdout,2025-09-01,2016-01-01,2025-08-01,116,1432891,hist_gradient_boosting_log,all_signals,1414294.264
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,last_month,benchmark,1191056
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,seasonal_naive,benchmark,853340
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,ridge_log,history,1426531.097
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,random_forest_log,history,1155153.153
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,hist_gradient_boosting_log,history,597096.7486
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,ridge_log,history_fx,1301720.764
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,random_forest_log,history_fx,1104284.225
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,hist_gradient_boosting_log,history_fx,597096.7486
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,ridge_log,history_interest,1029864.425
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,random_forest_log,history_interest,1084759.491
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,hist_gradient_boosting_log,history_interest,597096.7486
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,ridge_log,all_signals,1130952.39
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,random_forest_log,all_signals,1089619.967
recovery_period,development,2024-07-01,2022-07-01,2024-06-01,24,1183145,hist_gradient_boosting_log,all_signals,597096.7486
recovery_period,development,2024-08-01,2022-07-01,2024-07-01,25,1245119,last_month,benchmark,1183145
